http_req_duration (ms),response_time (ms),vus (users),success_rate (%),http_reqs (req/sec),cpu_usage (%),memory_usage (%),latency (ms),throughput (req/sec)
2055.108,4086.045742034912,1,100,1,11.1,57.4,2029.618501663208,0.23835555193658098
2044.5690000000002,4073.9660263061523,1,100,1,0.0,57.3,2028.1050205230713,0.23835624980846565
2033.433,4075.7367610931396,1,100,1,0.0,57.3,2041.4140224456787,0.23835677159186655
2025.189,4084.441661834717,1,100,1,0.0,57.3,2058.391332626343,0.2383565221837422
2035.9370000000001,4091.967821121216,1,100,1,0.0,57.3,2055.189609527588,0.2383556258638195
2041.372,4071.0597038269043,1,100,1,10.7,57.3,2028.8114547729492,0.23835659588292568
2037.696,4062.1559619903564,1,100,1,0.0,57.3,2023.5052108764648,0.23835856909268813
2036.812,4084.308624267578,1,100,1,0.0,57.3,2046.6234683990479,0.2383583248576673
2059.594,4087.72873878479,1,100,1,0.0,57.3,2027.249813079834,0.2383584473173501
2051.943,4094.8731899261475,1,100,1,0.0,57.3,2042.0677661895752,0.23835724733420904
2034.7759999999998,4105.740308761597,1,100,1,4.3,57.3,2068.2666301727295,0.2383548970338056
2049.73,4074.688673019409,1,100,1,0.0,57.3,2023.4756469726562,0.23835607691689856
2026.38,4072.4291801452637,1,100,1,11.1,57.3,2045.0854301452637,0.23835697466972008
2061.255,4096.094131469727,1,100,1,4.0,57.4,2032.761573791504,0.23835558679869245
2050.408,4097.015380859375,1,100,1,0.0,57.3,2043.5218811035156,0.2383540139324173
2031.4990000000003,4064.0690326690674,1,100,1,0.0,57.3,2031.7018032073975,0.2383555565711469
2047.7500000000002,4102.557182312012,1,100,1,0.0,57.3,2053.922653198242,0.23835366188310195
2047.087,4090.9674167633057,1,100,1,15.4,57.3,2042.985439300537,0.23835278083671357
2060.745,4103.480577468872,1,100,1,0.0,57.3,2041.6831970214844,0.23835073590493583
2046.949,4093.362331390381,1,100,1,3.8,57.3,2045.522689819336,0.2383496804730267
2049.38,4094.453811645508,1,100,1,20.7,57.3,2044.2256927490234,0.23834846424551362
2044.582,4104.215145111084,1,100,1,0.0,57.3,2058.7761402130127,0.23834644178959882
2033.8639999999998,4066.467761993408,1,100,1,0.0,57.2,2030.2860736846924,0.23834710154839722
2052.728,4118.10302734375,1,100,1,0.0,57.2,2062.3514652252197,0.23834372958805972
2038.1490000000001,4094.846248626709,1,100,1,0.0,57.2,2054.9910068511963,0.23834255468098567
2026.8809999999999,4083.599805831909,1,100,1,0.0,57.2,2055.8412075042725,0.23834288048715213
2043.1849999999997,4077.4147510528564,1,100,1,3.8,57.2,2033.3569049835205,0.23834326642365875
2043.6879999999999,4074.2790699005127,1,100,1,3.8,57.2,2029.4458866119385,0.238343853067093
2046.046,4091.0561084747314,1,100,1,0.0,57.2,2044.1551208496094,0.23834377745678614
2049.6949999999997,4086.5116119384766,1,100,1,0.0,57.2,2035.9249114990234,0.23834415544882806
2051.685,4080.5652141571045,1,100,1,0.0,57.2,2027.9839038848877,0.2383447809474274
2037.4219999999998,4091.1355018615723,1,100,1,0.0,57.2,2050.679922103882,0.23834400618048782
2029.5869999999998,4070.500373840332,1,100,1,0.0,57.2,2039.9723052978516,0.23834505592832553
2048.4719999999998,4100.777864456177,1,100,1,4.0,57.2,2051.414728164673,0.23834341323250507
2047.425,4084.0673446655273,1,100,1,0.0,57.2,2035.7630252838135,0.23834320128203754
2036.862,4086.5836143493652,1,100,1,0.0,57.2,2046.142816543579,0.2383427622684726
2026.5590000000002,4071.514129638672,1,100,1,0.0,57.2,2042.2139167785645,0.2383436420857038
2032.9320000000002,4083.401918411255,1,100,1,4.2,57.2,2047.651767730713,0.23834339044158656
2053.76,4092.26393699646,1,100,1,7.7,57.2,2036.6153717041016,0.23834252818077992
2048.8979999999997,4089.6663665771484,1,100,1,0.0,57.2,2039.374589920044,0.2383418262150988
2034.8380000000002,4075.7217407226562,1,100,1,7.1,57.2,2039.9343967437744,0.23834240144920174
2044.6620000000003,4073.9593505859375,1,100,1,0.0,57.2,2028.4476280212402,0.2383431360874327
2020.7259999999999,4046.7798709869385,1,100,1,4.0,57.2,2025.1963138580322,0.2383461709124598
2052.868,4088.921546936035,1,100,1,0.0,57.2,2035.1929664611816,0.2383463868667363
2031.5720000000001,4058.9611530303955,1,100,1,0.0,57.2,2026.5345573425293,0.2383483992462735
2030.4220000000003,4069.160223007202,1,100,1,7.4,57.2,2037.8987789154053,0.23834950043413825
2044.6,4094.95210647583,1,100,1,0.0,57.1,2049.4751930236816,0.23834858196129957
2046.01,4107.028484344482,1,100,1,0.0,57.1,2059.0577125549316,0.2383464504843944
2032.6149999999998,4064.692974090576,1,100,1,8.0,57.1,2031.1970710754395,0.2383484256738006
2047.5349999999999,4089.390516281128,1,100,1,7.1,57.1,2038.940668106079,0.23834833708135464
2045.2979999999998,4083.171844482422,1,100,1,0.0,57.1,2036.999225616455,0.23834812683506035
2049.4590000000003,4094.184160232544,1,100,1,11.1,57.1,2043.8573360443115,0.23834709821163783
2047.58,4079.3988704681396,1,100,1,0.0,57.1,2030.9646129608154,0.2383481203597916
2052.862,4112.407922744751,1,100,1,0.0,57.1,2057.6024055480957,0.2383455553997443
2042.8519999999999,4092.531204223633,1,100,1,0.0,57.1,2048.842191696167,0.2383451086216951
2045.582,4081.4363956451416,1,100,1,8.3,57.1,2034.9760055541992,0.23834516366783484
2039.384,4085.6070518493652,1,100,1,7.7,57.2,2043.2970523834229,0.23834487954030342
2030.801,4065.7029151916504,1,100,1,13.8,57.2,2032.9651832580566,0.2383462649287723
2039.603,4089.9627208709717,1,100,1,0.0,57.2,2049.4673252105713,0.23834600626523192
2037.4530000000002,4086.6785049438477,1,100,1,0.0,57.2,2048.346996307373,0.23834561611418137
2023.764,4054.844379425049,1,100,1,0.0,57.2,2030.1647186279297,0.238347923756149
2046.481,4076.3533115386963,1,100,1,4.3,57.2,2027.6107788085938,0.23834828833342034
2038.4479999999999,4084.4578742980957,1,100,1,4.2,57.2,2044.0707206726074,0.23834850237978422
2032.153,4073.9448070526123,1,100,1,6.9,57.2,2039.8321151733398,0.23834913096759314
2036.4330000000002,4079.1375637054443,1,100,1,6.7,57.2,2040.7280921936035,0.23834977308706712
2042.5919999999999,4090.2259349823,1,100,1,0.0,57.2,2045.6466674804688,0.23834957438155768
2038.3939999999998,4094.874620437622,1,100,1,0.0,57.2,2055.6247234344482,0.23834890744577125
2045.48,4083.057403564453,1,100,1,0.0,57.2,2036.7403030395508,0.2383488204099067
2020.0130000000001,4064.924478530884,1,100,1,25.0,57.2,2044.0483093261719,0.23835022507518208
2037.65,4096.280813217163,1,100,1,0.0,56.9,2055.9756755828857,0.23834977772422083
2049.583,4096.924304962158,1,100,1,0.0,56.9,2046.4529991149902,0.23834857405914428
2033.38,4085.411787033081,1,100,1,0.0,56.9,2050.9679317474365,0.23834831360412562
2027.8299999999997,4078.357934951782,1,100,1,0.0,56.9,2049.6644973754883,0.23834910910137555
2049.561,4100.701332092285,1,100,1,0.0,56.9,2050.300359725952,0.23834803498384255
2029.834,4070.80340385437,1,100,1,4.0,56.9,2040.1108264923096,0.23834900955803223
2024.9899999999998,4067.919969558716,1,100,1,0.0,56.9,2041.8670177459717,0.23835015057695866
2031.873,4072.0865726470947,1,100,1,0.0,56.9,2039.1385555267334,0.23835111913124446
2035.661,4062.988758087158,1,100,1,0.0,56.9,2026.430606842041,0.23835274562707282
2030.789,4089.7738933563232,1,100,1,0.0,56.9,2056.2796592712402,0.23835209333089533
2051.0860000000002,4093.013048171997,1,100,1,4.3,56.9,2041.060447692871,0.23835137786106342
2048.0190000000002,4073.70924949646,1,100,1,3.8,56.9,2024.8186588287354,0.23835201976968565
2048.427,4101.346015930176,1,100,1,0.0,56.9,2051.1772632598877,0.23835046899154474
2034.687,4065.807342529297,1,100,1,7.1,56.9,2030.2436351776123,0.23835220104341273
2048.9790000000003,4103.830337524414,1,100,1,3.8,56.9,2053.985834121704,0.23835040300431265
2039.904,4082.951784133911,1,100,1,16.7,56.9,2041.7468547821045,0.23835082283468945
2045.3199999999997,4102.394104003906,1,100,1,9.1,56.9,2056.21337890625,0.23834974678265866
2039.9370000000001,4094.6528911590576,1,100,1,12.5,56.9,2051.5828132629395,0.23834940555816614
2027.886,4069.660425186157,1,100,1,21.7,56.9,2040.7891273498535,0.23835097939337263
2026.866,4083.9791297912598,1,100,1,29.2,56.9,2056.0429096221924,0.238351597152603
2037.3139999999999,4091.7768478393555,1,100,1,28.6,56.9,2051.898241043091,0.23835158161702877
2031.278,4062.152624130249,1,100,1,25.0,57.0,2030.0226211547852,0.2383539499380046
2040.468,4080.002784729004,1,100,1,25.0,57.0,2038.5990142822266,0.23835489110335664
2031.312,4076.7557621002197,1,100,1,25.9,57.0,2044.5456504821777,0.2383560839331948
2036.2,4083.6188793182373,1,100,1,23.1,57.0,2046.5073585510254,0.2383567135396161
2030.9270000000001,4075.330972671509,1,100,1,13.0,57.0,2043.511152267456,0.23835800456641196
2045.7269999999999,4092.163324356079,1,100,1,11.5,57.0,2045.5269813537598,0.23835794917454833
2028.9700000000003,4066.1685466766357,1,100,1,3.7,56.9,2036.35573387146,0.23835999459985555
2041.642,4082.7395915985107,1,100,1,0.0,56.9,2039.1795635223389,0.23836051395871422
2040.4740000000002,4083.934783935547,1,100,1,0.0,56.9,2042.5708293914795,0.23836079946259914
2048.686,4074.5394229888916,1,100,1,0.0,56.9,2023.893117904663,0.23836137776350072
2045.4759999999999,4079.343318939209,1,100,1,0.0,56.9,2032.7093601226807,0.2383622322637038
2052.201,4071.256399154663,1,100,1,59.3,56.9,2018.054723739624,0.2383631178435834
2037.9089999999999,4069.120168685913,1,100,1,0.0,57.5,2030.3361415863037,0.23836489363048247
2045.115,4078.237295150757,1,100,1,0.0,57.5,2032.2601795196533,0.23836511658336804
2030.1490000000001,4088.8609886169434,1,100,1,0.0,57.5,2057.827949523926,0.23836450230477862
2041.2149999999997,4084.481716156006,1,100,1,3.8,57.5,2042.4258708953857,0.23836424458636518
2063.121,4103.8806438446045,1,100,1,0.0,57.5,2039.7439002990723,0.23836255121294772
2041.1130000000003,4094.2440032958984,1,100,1,0.0,57.5,2052.2236824035645,0.23836148504371152
2031.806,4056.3647747039795,1,100,1,4.0,57.5,2021.6126441955566,0.2383634625344981
2028.6369999999997,4075.817823410034,1,100,1,0.0,57.5,2045.2330112457275,0.23836387276685136
2042.846,4076.083183288574,1,100,1,0.0,57.5,2030.5004119873047,0.2383647556331808
2032.509,4065.019369125366,1,100,1,0.0,57.5,2031.4934253692627,0.2383660552051209
2041.0020000000002,4078.477144241333,1,100,1,0.0,57.5,2036.5545749664307,0.23836618223410622
2032.191,4048.692226409912,1,100,1,16.0,57.5,2015.3589248657227,0.23836900316551232
2040.9730000000002,4077.826738357544,1,100,1,0.0,57.5,2036.0057353973389,0.23836920301239956
2056.507,4109.740495681763,1,100,1,3.3,57.5,2050.884246826172,0.23836697665200124
2059.636,4092.849016189575,1,100,1,4.2,57.5,2032.3362350463867,0.23836655214345645
2045.4289999999999,4092.0803546905518,1,100,1,3.7,57.5,2045.7639694213867,0.2383657524838985
2040.9099999999999,4087.719440460205,1,100,1,0.0,57.5,2045.8855628967285,0.23836530047983553
2029.0349999999999,4067.0485496520996,1,100,1,0.0,57.5,2037.1248722076416,0.23836663962986052
2048.533,4094.9807167053223,1,100,1,0.0,57.5,2044.4977283477783,0.2383655593486087
2035.3690000000001,4082.0343494415283,1,100,1,0.0,57.5,2045.8123683929443,0.2383659300707901
2041.657,4101.5894412994385,1,100,1,0.0,57.5,2059.0438842773438,0.23836440447661228
2039.3340000000003,4068.749189376831,1,100,1,0.0,57.5,2027.4529457092285,0.2383654042126724
2047.654,4081.7508697509766,1,100,1,4.0,57.5,2033.2176685333252,0.23836581892570405
2050.54,4110.515356063843,1,100,1,0.0,57.5,2059.051275253296,0.23836358029862822
2033.674,4066.6661262512207,1,100,1,3.8,57.5,2031.6121578216553,0.23836478671467282
2031.2800000000002,4057.69681930542,1,100,1,0.0,57.5,2025.0306129455566,0.2383670479273966
2028.1609999999998,4066.0359859466553,1,100,1,3.7,57.5,2034.8124504089355,0.23836831275053844
2029.268,4073.2781887054443,1,100,1,0.0,57.5,2043.118953704834,0.23836968753778576
2036.6689999999999,4081.8068981170654,1,100,1,0.0,57.5,2044.2767143249512,0.2383696934150376
2037.6699999999998,4066.7386054992676,1,100,1,0.0,57.5,2028.1927585601807,0.23837084294492375
2047.637,4088.0372524261475,1,100,1,0.0,57.5,2039.5030975341797,0.2383703476686136
2031.343,4068.632125854492,1,100,1,12.0,57.5,2035.5620384216309,0.2383712930166501
2037.5670000000002,4073.19974899292,1,100,1,0.0,57.5,2034.7609519958496,0.23837263106989234
2041.0300000000002,4075.922966003418,1,100,1,0.0,57.5,2034.006118774414,0.23837306782751855
2020.8469999999998,4073.5321044921875,1,100,1,0.0,57.5,2051.826238632202,0.23837368232231917
2049.531,4103.082180023193,1,100,1,0.0,57.5,2050.851821899414,0.2383724815654215
2033.5269999999998,4077.2042274475098,1,100,1,4.0,57.5,2042.783498764038,0.23837350636706833
2037.3980000000001,4066.8959617614746,1,100,1,0.0,57.4,2028.6169052124023,0.23837462823884725
2043.422,4084.015130996704,1,100,1,0.0,57.4,2039.7250652313232,0.2383744858305182
2049.0179999999996,4074.6359825134277,1,100,1,0.0,57.4,2024.6965885162354,0.23837498590654974
2054.62,4093.928813934326,1,100,1,0.0,57.4,2038.398027420044,0.23837405030671907
2037.087,4086.1141681671143,1,100,1,4.2,57.4,2046.0140705108643,0.23837371626725148
2046.224,4116.679430007935,1,100,1,0.0,57.4,2067.8956508636475,0.2383710675323333
2048.9069999999997,4100.0988483428955,1,100,1,0.0,57.4,2050.3287315368652,0.23836969893154203
2033.3260000000002,4060.292959213257,1,100,1,4.5,57.4,2026.1039733886719,0.2383712803233647
2040.3400000000001,4095.330238342285,1,100,1,0.0,57.4,2054.119348526001,0.23837028710338704
2026.3870000000002,4083.632707595825,1,100,1,19.2,57.4,2056.161642074585,0.23837038031428426
2053.295,4095.3152179718018,1,100,1,3.8,57.4,2041.0923957824707,0.23836978812496967
2050.366,4082.869052886963,1,100,1,3.8,57.3,2031.2516689300537,0.2383697089012569
2047.4899999999998,4091.1827087402344,1,100,1,0.0,57.3,2042.802333831787,0.23836892168591972
2036.298,4088.050127029419,1,100,1,7.1,57.3,2050.818920135498,0.23836848315516632
2031.6670000000001,4082.3144912719727,1,100,1,0.0,57.3,2049.733877182007,0.2383688205752257
2041.4430000000002,4090.4910564422607,1,100,1,0.0,57.2,2048.1860637664795,0.23836820482723983
2030.2030000000002,4056.426763534546,1,100,1,0.0,57.2,2025.3479480743408,0.2383705453739642
2046.6669999999997,4092.9408073425293,1,100,1,4.3,57.2,2045.438289642334,0.23836969776082192
2044.864,4078.205108642578,1,100,1,0.0,57.2,2032.4900150299072,0.23836995546301692
2035.417,4070.0621604919434,1,100,1,0.0,57.2,2033.745288848877,0.23837084508020326
2026.39,4073.3065605163574,1,100,1,0.0,57.2,2043.4958934783936,0.23837217735200453
2039.0389999999998,4080.906391143799,1,100,1,0.0,57.2,2041.0380363464355,0.23837260950761066
2056.863,4101.55725479126,1,100,1,20.0,57.2,2043.7843799591064,0.23837156020294276
2039.794,4097.528696060181,1,100,1,0.0,57.2,2056.455612182617,0.23837043862583332
2034.0829999999999,4086.735963821411,1,100,1,0.0,57.2,2051.682233810425,0.23837008413174368
2043.3659999999998,4094.759941101074,1,100,1,0.0,57.2,2050.513744354248,0.23836979941933767
2048.549,4096.734285354614,1,100,1,0.0,57.2,2047.269582748413,0.23836871120961906
2026.4319999999998,4058.0410957336426,1,100,1,0.0,57.2,2030.7657718658447,0.23837033812042838
2046.6000000000001,4086.9898796081543,1,100,1,0.0,57.2,2039.5102500915527,0.23837041574363865
2039.758,4075.526475906372,1,100,1,0.0,57.2,2034.7950458526611,0.23837071394552323
2033.1190000000001,4075.8488178253174,1,100,1,0.0,57.2,2039.7131443023682,0.2383711381949112
2038.5559999999998,4095.759630203247,1,100,1,0.0,57.2,2056.3154220581055,0.23837023746548375
2062.882,4091.919183731079,1,100,1,0.0,57.2,2027.0366668701172,0.23836986713013872
2044.6240000000003,4103.445053100586,1,100,1,4.0,57.2,2055.9024810791016,0.238368700301485
2014.4039999999998,4075.4692554473877,1,100,1,4.2,57.2,2060.15682220459,0.2383690479739878
2043.778,4098.121404647827,1,100,1,0.0,57.2,2053.457021713257,0.23836785241997702
2040.7890000000002,4089.7083282470703,1,100,1,0.0,57.2,2047.89400100708,0.23836725823455973
2049.71,4075.0088691711426,1,100,1,0.0,57.1,2024.3518352508545,0.23836784968347652
2032.485,4068.406105041504,1,100,1,11.1,57.1,2035.0589752197266,0.23836865854805347
2025.507,4074.8913288116455,1,100,1,0.0,57.2,2048.5074520111084,0.23836982740742668
2037.5390000000002,4078.972339630127,1,100,1,0.0,57.2,2040.5311584472656,0.23837000250952817
2057.107,4102.91314125061,1,100,1,9.5,57.2,2044.874906539917,0.23836845310598684
2055.455,4093.3523178100586,1,100,1,0.0,57.2,2036.9913578033447,0.2383676366387982
2051.502,4088.7837409973145,1,100,1,0.0,57.2,2036.4081859588623,0.2383671219446664
2045.001,4092.975616455078,1,100,1,0.0,57.2,2047.1112728118896,0.2383662772498774
2031.1629999999998,4070.054769515991,1,100,1,7.7,57.2,2036.9558334350586,0.23836712681372238
2048.657,4075.730800628662,1,100,1,0.0,57.2,2026.1900424957275,0.23836790933851293
2056.5730000000003,4095.332384109497,1,100,1,4.3,57.2,2037.55521774292,0.23836732729702112
2044.814,4085.475206375122,1,100,1,0.0,57.2,2038.7048721313477,0.23836701239714253
2033.5230000000001,4058.777093887329,1,100,1,0.0,57.2,2024.4114398956299,0.23836921634359298
2029.8060000000003,4069.0696239471436,1,100,1,9.5,57.2,2038.3906364440918,0.23837010571591122
2029.6439999999998,4092.857837677002,1,100,1,0.0,57.2,2060.1537227630615,0.23836930366901296
2052.497,4110.004186630249,1,100,1,0.0,57.2,2056.6697120666504,0.23836728823848602
2064.873,4103.939771652222,1,100,1,7.4,57.2,2036.0665321350098,0.23836583852284432
2051.4049999999997,4084.681510925293,1,100,1,4.0,57.2,2032.3739051818848,0.23836600618185463
2055.353,4101.775646209717,1,100,1,0.0,57.2,2043.6136722564697,0.23836458239408226
2041.4669999999999,4081.8493366241455,1,100,1,0.0,57.2,2039.5264625549316,0.23836453461625806
2050.623,4090.513229370117,1,100,1,0.0,57.2,2036.9133949279785,0.2383638996413057
2067.411,4110.249996185303,1,100,1,0.0,57.2,2041.9526100158691,0.23836186670182719
2033.8609999999999,4073.5318660736084,1,100,1,0.0,57.2,2036.649465560913,0.2383624732316548
2027.092,4071.7451572418213,1,100,1,0.0,57.2,2043.7135696411133,0.23836291179574437
2043.6550000000002,4096.927165985107,1,100,1,0.0,57.3,2052.1674156188965,0.23836176528170988
2046.6519999999998,4091.9320583343506,1,100,1,4.3,57.3,2043.9441204071045,0.23836142838052793
2026.621,4073.340654373169,1,100,1,0.0,57.3,2043.6954498291016,0.23836200821910558
2044.6339999999998,4069.728136062622,1,100,1,0.0,57.3,2023.1242179870605,0.23836281323894243
2026.4630000000002,4056.3392639160156,1,100,1,0.0,57.3,2028.9881229400635,0.23836493017379756
2052.322,4095.735788345337,1,100,1,0.0,57.2,2042.2673225402832,0.23836394893163715
2032.375,4072.2904205322266,1,100,1,0.0,57.2,2038.0163192749023,0.238364590356662
2050.37,4079.7317028045654,1,100,1,0.0,57.2,2028.4688472747803,0.23836508956882632
2037.7200000000003,4081.4430713653564,1,100,1,0.0,57.1,2042.8524017333984,0.2383651150077852
2034.233,4073.0514526367188,1,100,1,0.0,57.1,2037.8594398498535,0.23836569000624228
2034.6799999999998,4073.136568069458,1,100,1,0.0,57.1,2036.2067222595215,0.23836670021244724
2032.4189999999999,4081.470489501953,1,100,1,4.5,57.1,2047.764778137207,0.23836669090512233
2044.241,4090.6643867492676,1,100,1,0.0,57.1,2045.539379119873,0.23836626272652753
2030.687,4079.9238681793213,1,100,1,0.0,57.1,2048.382043838501,0.23836635527559819
2048.1479999999997,4090.332269668579,1,100,1,0.0,57.1,2040.9343242645264,0.23836577266431605
2032.8059999999998,4076.131820678711,1,100,1,11.5,57.1,2042.4103736877441,0.23836660884340166
2028.3069999999998,4070.483446121216,1,100,1,0.0,57.1,2041.325330734253,0.23836751607178253
2061.892,4117.018938064575,1,100,1,7.4,57.1,2054.281234741211,0.23836550521060385
2031.432,4073.559045791626,1,100,1,0.0,57.1,2039.0772819519043,0.23836629195442255
2024.955,4083.2905769348145,1,100,1,3.8,57.1,2054.757595062256,0.2383661928299641
2035.4489999999998,4062.572479248047,1,100,1,4.0,57.1,2026.0841846466064,0.23836785226113236
2044.007,4078.8064002990723,1,100,1,0.0,57.1,2033.097505569458,0.238368450883618
2048.9120000000003,4105.880498886108,1,100,1,0.0,57.1,2055.2749633789062,0.23836680292947895
2054.439,4096.928834915161,1,100,1,4.2,57.1,2037.7073287963867,0.23836579400519026
2035.6649999999997,4072.24178314209,1,100,1,0.0,57.1,2033.8892936706543,0.23836642573724148
2058.4829999999997,4090.871572494507,1,100,1,0.0,57.1,2030.4460525512695,0.23836592871915752
2024.4550000000002,4062.4520778656006,1,100,1,0.0,57.1,2037.0917320251465,0.23836763987147236
2033.0620000000001,4094.987630844116,1,100,1,0.0,57.1,2061.0413551330566,0.23836670435201537
2051.165,4102.139234542847,1,100,1,0.0,57.1,2047.8830337524414,0.23836531840864783
2059.213,4116.487741470337,1,100,1,0.0,57.1,2054.257869720459,0.23836296806840468
2031.2350000000001,4077.1806240081787,1,100,1,0.0,57.2,2044.895887374878,0.23836339449941066
2045.3290000000002,4112.679958343506,1,100,1,12.5,57.1,2064.678192138672,0.23836125050124715
2040.6960000000001,4096.958160400391,1,100,1,3.8,57.1,2055.4165840148926,0.23836020962980378
2050.802,4096.530437469482,1,100,1,0.0,57.1,2043.116569519043,0.2383598400645895
2062.373,4126.309633255005,1,100,1,0.0,57.2,2060.9190464019775,0.23835688623087986
2032.482,4092.381238937378,1,100,1,4.0,57.3,2058.9921474456787,0.23835660144561344
2024.2179999999998,4061.0203742980957,1,100,1,0.0,57.3,2035.9513759613037,0.23835799444268468
2036.1009999999999,4085.857152938843,1,100,1,3.7,57.3,2048.6209392547607,0.23835775329131909
2040.8750000000002,4097.379446029663,1,100,1,4.2,57.3,2055.6204319000244,0.23835671012996418
2056.114,4107.312917709351,1,100,1,4.5,57.4,2050.323963165283,0.2383549961341226
2039.3210000000001,4096.0633754730225,1,100,1,4.3,57.3,2053.7874698638916,0.23835463771445614
2039.785,4089.952230453491,1,100,1,0.0,57.4,2047.109842300415,0.23835446378888686
2023.018,4084.3663215637207,1,100,1,0.0,57.4,2060.474634170532,0.23835433033575373
2035.504,4083.428144454956,1,100,1,0.0,57.4,2045.957326889038,0.23835416644885482
2021.086,4063.5387897491455,1,100,1,0.0,57.4,2041.583776473999,0.23835576177719953
2043.257,4072.268486022949,1,100,1,0.0,57.4,2028.1331539154053,0.23835644116973
2049.811,4086.836338043213,1,100,1,0.0,57.4,2036.1027717590332,0.23835603389522494
2034.656,4088.207721710205,1,100,1,12.5,57.4,2052.3717403411865,0.2383552872974142
2040.8029999999999,4085.8824253082275,1,100,1,59.3,57.4,2043.7266826629639,0.23835496852464577
2022.3680000000002,4072.5300312042236,1,100,1,0.0,57.4,2049.3013858795166,0.2383562232928591
2049.359,4082.308053970337,1,100,1,0.0,57.6,2030.1387310028076,0.23835622417644653
2034.82,4079.9741744995117,1,100,1,0.0,57.6,2044.2719459533691,0.23835695743893628
2034.5240000000001,4084.904432296753,1,100,1,8.3,57.6,2049.5080947875977,0.2383567029571447
2049.694,4085.465908050537,1,100,1,0.0,57.6,2034.902572631836,0.23835642941799778
2035.6999999999998,4080.4505348205566,1,100,1,16.7,57.6,2042.8171157836914,0.23835651761316728
2034.431,4080.357313156128,1,100,1,0.0,57.5,2045.0544357299805,0.23835656902614782
2045.207,4088.2740020751953,1,100,1,0.0,57.4,2040.97580909729,0.23835612976955203
2049.281,4113.7285232543945,1,100,1,0.0,57.4,2060.6725215911865,0.23835405995574624
2038.8860000000002,4094.123601913452,1,100,1,0.0,57.4,2052.600145339966,0.23835360211052434
2049.38,4086.1997604370117,1,100,1,0.0,57.4,2035.8963012695312,0.23835334423752286
2021.344,4073.822498321533,1,100,1,17.9,57.3,2051.34654045105,0.23835390031523576
2036.7259999999999,4084.2254161834717,1,100,1,0.0,57.3,2046.6361045837402,0.23835410169204257
2025.9999999999998,4067.0506954193115,1,100,1,0.0,57.4,2039.9372577667236,0.2383554298862014
2028.4399999999998,4061.737060546875,1,100,1,0.0,57.3,2030.5349826812744,0.23835669407704738
2044.145,4089.3161296844482,1,100,1,0.0,57.3,2044.3222522735596,0.238356237910504
2035.1940000000002,4077.8605937957764,1,100,1,4.2,57.3,2041.7752265930176,0.23835649688195495
2041.996,4092.7162170410156,1,100,1,4.8,57.3,2049.8387813568115,0.23835575931253522
2042.386,4094.7322845458984,1,100,1,0.0,57.3,2051.4845848083496,0.23835490661117276
2041.061,4095.5183506011963,1,100,1,4.0,57.3,2051.701307296753,0.2383540068829425
2049.138,4080.1093578338623,1,100,1,0.0,57.3,2030.087947845459,0.2383541710059408
2046.464,4113.017320632935,1,100,1,4.0,57.3,2065.6633377075195,0.23835215083626518
2066.561,4121.962308883667,1,100,1,3.6,57.3,2053.215980529785,0.23834961101100163
2038.0569999999998,4067.4285888671875,1,100,1,0.0,57.3,2028.4671783447266,0.23835050564424284
2038.2509999999997,4075.1237869262695,1,100,1,7.7,57.3,2035.6879234313965,0.23835093789217293
2050.74,4118.283271789551,1,100,1,0.0,57.3,2064.4001960754395,0.23834895165058673
2049.701,4102.427959442139,1,100,1,0.0,57.3,2050.278425216675,0.23834801730697613
2028.181,4056.7164421081543,1,100,1,0.0,57.3,2027.5449752807617,0.23835001063813954
2031.699,4069.8015689849854,1,100,1,0.0,57.3,2037.248134613037,0.23835078512482588
2047.26,4079.4308185577393,1,100,1,0.0,57.4,2031.303882598877,0.23835095904561923
2042.319,4092.371702194214,1,100,1,0.0,57.4,2048.1255054473877,0.23835025517060326
2029.064,4093.006134033203,1,100,1,4.5,57.4,2063.0850791931152,0.23834987091115103
2056.1569999999997,4091.3827419281006,1,100,1,8.3,57.4,2034.3742370605469,0.23834958487063646
2032.956,4055.8745861053467,1,100,1,0.0,57.4,2022.0551490783691,0.23835123617425424
2027.8220000000001,4071.120262145996,1,100,1,25.0,57.8,2042.3896312713623,0.23835191011638468
2037.084,4095.9529876708984,1,100,1,0.0,57.1,2057.9466819763184,0.2383515999076102
2069.314,4128.713607788086,1,100,1,0.0,57.1,2057.288408279419,0.23834866796199072
2015.448,4065.3820037841797,1,100,1,0.0,57.1,2049.072265625,0.2383496289393633
2047.094,4108.884334564209,1,100,1,0.0,57.1,2060.314416885376,0.23834826811428161
2044.7220000000002,4080.256700515747,1,100,1,4.2,57.1,2034.4569683074951,0.238348714041643
2042.314,4079.0460109710693,1,100,1,0.0,57.1,2034.8107814788818,0.23834890797093997
2036.4620000000002,4093.921422958374,1,100,1,0.0,57.1,2056.567907333374,0.23834849701909122
2024.131,4054.171323776245,1,100,1,0.0,57.1,2029.1836261749268,0.23835023038653982
2037.6249999999998,4084.0063095092773,1,100,1,0.0,57.1,2045.5081462860107,0.23835003322794374
2049.68,4091.2837982177734,1,100,1,12.0,57.7,2040.515661239624,0.23834947510379842
2057.801,4113.18564414978,1,100,1,0.0,57.7,2052.34432220459,0.23834743519952786
2042.679,4077.9356956481934,1,100,1,0.0,57.7,2033.3411693572998,0.23834764606494113
